nohup: ignoring input

===== Training mlp_pooled =====
Epoch 001 | train_loss=0.766521 | val_loss=0.684561 | val_rmse=1.253167 | lr=1.00e-03
Epoch 017 | train_loss=0.741760 | val_loss=0.682206 | val_rmse=1.251010 | lr=1.00e-03
Epoch 018 | train_loss=0.741264 | val_loss=0.688872 | val_rmse=1.257107 | lr=1.00e-03
Epoch 019 | train_loss=0.741013 | val_loss=0.681328 | val_rmse=1.250205 | lr=5.00e-04
Epoch 020 | train_loss=0.738792 | val_loss=0.680264 | val_rmse=1.249228 | lr=5.00e-04
Epoch 021 | train_loss=0.737872 | val_loss=0.677241 | val_rmse=1.246450 | lr=5.00e-04
Epoch 022 | train_loss=0.739472 | val_loss=0.677179 | val_rmse=1.246393 | lr=5.00e-04
Epoch 023 | train_loss=0.738778 | val_loss=0.681032 | val_rmse=1.249933 | lr=5.00e-04
Epoch 024 | train_loss=0.737691 | val_loss=0.679651 | val_rmse=1.248665 | lr=5.00e-04
Epoch 025 | train_loss=0.738871 | val_loss=0.684893 | val_rmse=1.253472 | lr=5.00e-04
Epoch 026 | train_loss=0.738476 | val_loss=0.677661 | val_rmse=1.246836 | lr=5.00e-04
Epoch 027 | train_loss=0.737835 | val_loss=0.682016 | val_rmse=1.250836 | lr=2.50e-04
Epoch 028 | train_loss=0.736527 | val_loss=0.676387 | val_rmse=1.245664 | lr=2.50e-04
Epoch 029 | train_loss=0.736478 | val_loss=0.677336 | val_rmse=1.246537 | lr=2.50e-04
Epoch 030 | train_loss=0.735432 | val_loss=0.676350 | val_rmse=1.245630 | lr=2.50e-04
Epoch 031 | train_loss=0.736251 | val_loss=0.678091 | val_rmse=1.247232 | lr=2.50e-04
Epoch 032 | train_loss=0.737367 | val_loss=0.676000 | val_rmse=1.245307 | lr=2.50e-04
Epoch 033 | train_loss=0.735833 | val_loss=0.676577 | val_rmse=1.245839 | lr=2.50e-04
Epoch 034 | train_loss=0.736378 | val_loss=0.675266 | val_rmse=1.244631 | lr=2.50e-04
Epoch 035 | train_loss=0.736175 | val_loss=0.675986 | val_rmse=1.245294 | lr=2.50e-04
Epoch 036 | train_loss=0.736389 | val_loss=0.679246 | val_rmse=1.248293 | lr=2.50e-04
Epoch 037 | train_loss=0.736624 | val_loss=0.676143 | val_rmse=1.245439 | lr=2.50e-04
Epoch 038 | train_loss=0.736456 | val_loss=0.675351 | val_rmse=1.244709 | lr=2.50e-04
Epoch 039 | train_loss=0.736836 | val_loss=0.677401 | val_rmse=1.246597 | lr=2.50e-04
Epoch 040 | train_loss=0.736050 | val_loss=0.676197 | val_rmse=1.245489 | lr=1.25e-04
Epoch 041 | train_loss=0.734813 | val_loss=0.675874 | val_rmse=1.245191 | lr=1.25e-04
Epoch 042 | train_loss=0.734765 | val_loss=0.676032 | val_rmse=1.245336 | lr=1.25e-04
Epoch 043 | train_loss=0.735310 | val_loss=0.675864 | val_rmse=1.245182 | lr=1.25e-04
Epoch 044 | train_loss=0.735446 | val_loss=0.676218 | val_rmse=1.245508 | lr=1.25e-04
Epoch 045 | train_loss=0.735845 | val_loss=0.677330 | val_rmse=1.246532 | lr=1.25e-04
Epoch 046 | train_loss=0.734984 | val_loss=0.677334 | val_rmse=1.246535 | lr=6.25e-05
Epoch 047 | train_loss=0.734341 | val_loss=0.675869 | val_rmse=1.245186 | lr=6.25e-05
Epoch 048 | train_loss=0.735319 | val_loss=0.676259 | val_rmse=1.245545 | lr=6.25e-05
Epoch 049 | train_loss=0.734099 | val_loss=0.676244 | val_rmse=1.245532 | lr=6.25e-05
Early stopping at epoch 49

===== Training qnn_graph =====
Epoch 001 | train_loss=0.853263 | val_loss=0.625462 | val_rmse=1.197853 | lr=1.00e-03
Epoch 002 | train_loss=0.663478 | val_loss=0.567657 | val_rmse=1.141159 | lr=1.00e-03
Epoch 003 | train_loss=0.620379 | val_loss=0.541366 | val_rmse=1.114419 | lr=1.00e-03
Epoch 004 | train_loss=0.601759 | val_loss=0.527370 | val_rmse=1.099920 | lr=1.00e-03
Epoch 005 | train_loss=0.587475 | val_loss=0.506168 | val_rmse=1.077582 | lr=1.00e-03
Epoch 006 | train_loss=0.577396 | val_loss=0.507574 | val_rmse=1.079078 | lr=1.00e-03
Epoch 007 | train_loss=0.564277 | val_loss=0.484858 | val_rmse=1.054655 | lr=1.00e-03
Epoch 008 | train_loss=0.555876 | val_loss=0.478770 | val_rmse=1.048013 | lr=1.00e-03
Epoch 009 | train_loss=0.548181 | val_loss=0.480506 | val_rmse=1.049911 | lr=1.00e-03
Epoch 010 | train_loss=0.539032 | val_loss=0.472832 | val_rmse=1.041493 | lr=1.00e-03
Epoch 011 | train_loss=0.530817 | val_loss=0.463984 | val_rmse=1.031703 | lr=1.00e-03
Epoch 012 | train_loss=0.525818 | val_loss=0.478207 | val_rmse=1.047397 | lr=1.00e-03
Epoch 013 | train_loss=0.520069 | val_loss=0.439800 | val_rmse=1.004456 | lr=1.00e-03
Epoch 014 | train_loss=0.517063 | val_loss=0.448886 | val_rmse=1.014778 | lr=1.00e-03
Epoch 015 | train_loss=0.509281 | val_loss=0.452144 | val_rmse=1.018454 | lr=1.00e-03
Epoch 016 | train_loss=0.506371 | val_loss=0.434757 | val_rmse=0.998680 | lr=1.00e-03
Epoch 017 | train_loss=0.499862 | val_loss=0.428152 | val_rmse=0.991065 | lr=1.00e-03
Epoch 018 | train_loss=0.500382 | val_loss=0.435418 | val_rmse=0.999439 | lr=1.00e-03
Epoch 019 | train_loss=0.498288 | val_loss=0.426321 | val_rmse=0.988943 | lr=1.00e-03
Epoch 020 | train_loss=0.489756 | val_loss=0.454762 | val_rmse=1.021398 | lr=1.00e-03
Epoch 021 | train_loss=0.487118 | val_loss=0.421632 | val_rmse=0.983490 | lr=1.00e-03
Epoch 022 | train_loss=0.489914 | val_loss=0.421456 | val_rmse=0.983285 | lr=1.00e-03
Epoch 023 | train_loss=0.483262 | val_loss=0.421562 | val_rmse=0.983408 | lr=1.00e-03
Epoch 024 | train_loss=0.476327 | val_loss=0.423318 | val_rmse=0.985455 | lr=1.00e-03
Epoch 025 | train_loss=0.472847 | val_loss=0.408133 | val_rmse=0.967618 | lr=1.00e-03
Epoch 026 | train_loss=0.474787 | val_loss=0.419083 | val_rmse=0.980513 | lr=1.00e-03
Epoch 027 | train_loss=0.469311 | val_loss=0.414100 | val_rmse=0.974666 | lr=1.00e-03
Epoch 028 | train_loss=0.464413 | val_loss=0.434028 | val_rmse=0.997842 | lr=1.00e-03
Epoch 029 | train_loss=0.465849 | val_loss=0.420382 | val_rmse=0.982030 | lr=1.00e-03
Epoch 030 | train_loss=0.464565 | val_loss=0.415058 | val_rmse=0.975793 | lr=1.00e-03
Epoch 031 | train_loss=0.455817 | val_loss=0.404135 | val_rmse=0.962867 | lr=1.00e-03
Epoch 032 | train_loss=0.448602 | val_loss=0.408594 | val_rmse=0.968164 | lr=1.00e-03
Epoch 033 | train_loss=0.452558 | val_loss=0.399166 | val_rmse=0.956930 | lr=1.00e-03
Epoch 034 | train_loss=0.449426 | val_loss=0.404260 | val_rmse=0.963016 | lr=1.00e-03
Epoch 035 | train_loss=0.449989 | val_loss=0.408437 | val_rmse=0.967978 | lr=1.00e-03
Epoch 036 | train_loss=0.445444 | val_loss=0.403381 | val_rmse=0.961969 | lr=1.00e-03
Epoch 037 | train_loss=0.446257 | val_loss=0.432775 | val_rmse=0.996401 | lr=1.00e-03
Epoch 038 | train_loss=0.435727 | val_loss=0.398536 | val_rmse=0.956174 | lr=1.00e-03
Epoch 039 | train_loss=0.439200 | val_loss=0.395749 | val_rmse=0.952825 | lr=1.00e-03
Epoch 040 | train_loss=0.434547 | val_loss=0.423473 | val_rmse=0.985635 | lr=1.00e-03
Epoch 041 | train_loss=0.432976 | val_loss=0.394150 | val_rmse=0.950898 | lr=1.00e-03
Epoch 042 | train_loss=0.426447 | val_loss=0.402662 | val_rmse=0.961110 | lr=1.00e-03
Epoch 043 | train_loss=0.425223 | val_loss=0.389973 | val_rmse=0.945845 | lr=1.00e-03
Epoch 044 | train_loss=0.425883 | val_loss=0.392112 | val_rmse=0.948436 | lr=1.00e-03
Epoch 045 | train_loss=0.419633 | val_loss=0.390248 | val_rmse=0.946180 | lr=1.00e-03
Epoch 046 | train_loss=0.421878 | val_loss=0.388022 | val_rmse=0.943477 | lr=1.00e-03
Epoch 047 | train_loss=0.418075 | val_loss=0.390911 | val_rmse=0.946983 | lr=1.00e-03
Epoch 048 | train_loss=0.413138 | val_loss=0.412033 | val_rmse=0.972230 | lr=1.00e-03
Epoch 049 | train_loss=0.417191 | val_loss=0.382797 | val_rmse=0.937103 | lr=1.00e-03
Epoch 050 | train_loss=0.416441 | val_loss=0.410419 | val_rmse=0.970324 | lr=1.00e-03
Epoch 051 | train_loss=0.409565 | val_loss=0.398215 | val_rmse=0.955789 | lr=1.00e-03
Epoch 052 | train_loss=0.417619 | val_loss=0.400930 | val_rmse=0.959042 | lr=1.00e-03
Epoch 053 | train_loss=0.408719 | val_loss=0.392528 | val_rmse=0.948940 | lr=1.00e-03
Epoch 054 | train_loss=0.406128 | val_loss=0.394576 | val_rmse=0.951412 | lr=1.00e-03
Epoch 055 | train_loss=0.402142 | val_loss=0.384353 | val_rmse=0.939006 | lr=5.00e-04
Epoch 056 | train_loss=0.388640 | val_loss=0.376509 | val_rmse=0.929375 | lr=5.00e-04
Epoch 057 | train_loss=0.387117 | val_loss=0.393203 | val_rmse=0.949755 | lr=5.00e-04
Epoch 058 | train_loss=0.383447 | val_loss=0.378313 | val_rmse=0.931599 | lr=5.00e-04
Epoch 059 | train_loss=0.382618 | val_loss=0.374542 | val_rmse=0.926944 | lr=5.00e-04
Epoch 060 | train_loss=0.382510 | val_loss=0.372129 | val_rmse=0.923952 | lr=5.00e-04
Epoch 061 | train_loss=0.382586 | val_loss=0.376294 | val_rmse=0.929109 | lr=5.00e-04
Epoch 062 | train_loss=0.380489 | val_loss=0.379170 | val_rmse=0.932654 | lr=5.00e-04
Epoch 063 | train_loss=0.378511 | val_loss=0.384082 | val_rmse=0.938674 | lr=5.00e-04
Epoch 064 | train_loss=0.377557 | val_loss=0.370609 | val_rmse=0.922064 | lr=5.00e-04
Epoch 065 | train_loss=0.373735 | val_loss=0.379302 | val_rmse=0.932815 | lr=5.00e-04
Epoch 066 | train_loss=0.374471 | val_loss=0.376913 | val_rmse=0.929873 | lr=5.00e-04
Epoch 067 | train_loss=0.372301 | val_loss=0.377358 | val_rmse=0.930422 | lr=5.00e-04
Epoch 068 | train_loss=0.372511 | val_loss=0.376859 | val_rmse=0.929807 | lr=5.00e-04
Epoch 069 | train_loss=0.374483 | val_loss=0.387741 | val_rmse=0.943135 | lr=5.00e-04
Epoch 070 | train_loss=0.374153 | val_loss=0.372111 | val_rmse=0.923930 | lr=2.50e-04
Epoch 071 | train_loss=0.362150 | val_loss=0.361102 | val_rmse=0.910161 | lr=2.50e-04
Epoch 072 | train_loss=0.360156 | val_loss=0.365110 | val_rmse=0.915198 | lr=2.50e-04
Epoch 073 | train_loss=0.360035 | val_loss=0.368772 | val_rmse=0.919776 | lr=2.50e-04
Epoch 074 | train_loss=0.362084 | val_loss=0.368617 | val_rmse=0.919583 | lr=2.50e-04
Epoch 075 | train_loss=0.361842 | val_loss=0.368839 | val_rmse=0.919860 | lr=2.50e-04
Epoch 076 | train_loss=0.356664 | val_loss=0.368282 | val_rmse=0.919164 | lr=2.50e-04
Epoch 077 | train_loss=0.359374 | val_loss=0.366346 | val_rmse=0.916745 | lr=1.25e-04
Epoch 078 | train_loss=0.355222 | val_loss=0.366442 | val_rmse=0.916866 | lr=1.25e-04
Epoch 079 | train_loss=0.352529 | val_loss=0.363685 | val_rmse=0.913410 | lr=1.25e-04
Epoch 080 | train_loss=0.350129 | val_loss=0.361623 | val_rmse=0.910817 | lr=1.25e-04
Epoch 081 | train_loss=0.351895 | val_loss=0.364183 | val_rmse=0.914035 | lr=1.25e-04
Epoch 082 | train_loss=0.352924 | val_loss=0.364542 | val_rmse=0.914485 | lr=1.25e-04
Epoch 083 | train_loss=0.352024 | val_loss=0.364851 | val_rmse=0.914873 | lr=6.25e-05
Epoch 084 | train_loss=0.348973 | val_loss=0.361898 | val_rmse=0.911163 | lr=6.25e-05
Epoch 085 | train_loss=0.349717 | val_loss=0.361511 | val_rmse=0.910676 | lr=6.25e-05
Epoch 086 | train_loss=0.351677 | val_loss=0.360504 | val_rmse=0.909406 | lr=6.25e-05
Epoch 087 | train_loss=0.350406 | val_loss=0.362663 | val_rmse=0.912126 | lr=6.25e-05
Epoch 088 | train_loss=0.350525 | val_loss=0.360487 | val_rmse=0.909386 | lr=6.25e-05
Epoch 089 | train_loss=0.348431 | val_loss=0.361418 | val_rmse=0.910559 | lr=6.25e-05
Epoch 090 | train_loss=0.348232 | val_loss=0.360144 | val_rmse=0.908953 | lr=6.25e-05
Epoch 091 | train_loss=0.349018 | val_loss=0.361633 | val_rmse=0.910830 | lr=6.25e-05
Epoch 092 | train_loss=0.347769 | val_loss=0.360835 | val_rmse=0.909824 | lr=6.25e-05
Epoch 093 | train_loss=0.346174 | val_loss=0.359959 | val_rmse=0.908719 | lr=6.25e-05
Epoch 094 | train_loss=0.347807 | val_loss=0.364083 | val_rmse=0.913909 | lr=6.25e-05
Epoch 095 | train_loss=0.346605 | val_loss=0.360937 | val_rmse=0.909953 | lr=6.25e-05
Epoch 096 | train_loss=0.347445 | val_loss=0.359822 | val_rmse=0.908546 | lr=6.25e-05
Epoch 097 | train_loss=0.349741 | val_loss=0.359916 | val_rmse=0.908665 | lr=6.25e-05
Epoch 098 | train_loss=0.348540 | val_loss=0.362034 | val_rmse=0.911334 | lr=6.25e-05
Epoch 099 | train_loss=0.347043 | val_loss=0.359840 | val_rmse=0.908569 | lr=6.25e-05
Epoch 100 | train_loss=0.347781 | val_loss=0.358483 | val_rmse=0.906854 | lr=6.25e-05
Saved results to ./outputs/representation/full_benchmark_results.csv
